"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
1,"no_formal","weather",1,0,"1",0.904767075087049,1.84020770764427,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"higher","weather",1,0,"1",4.48515890229965,5.10536624375914,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"no_formal","weather",1,0,"1",0.904767075087049,1.84020770764427,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"no_formal","weather",1,0,"1",0.904767075087049,1.84020770764427,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"no_formal","weather",1,0,"1",-0.226465693101107,0.636180206699278,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"no_formal","weather",1,0,"1",0.904767075087049,1.84020770764427,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"no_formal","weather",1,0,"1",-0.226465693101107,0.636180206699278,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"no_formal","weather",1,0,"1",-0.226465693101107,0.636180206699278,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"no_formal","weather",1,0,"1",-0.226465693101107,0.636180206699278,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"no_formal","weather",1,0,"1",0.904767075087049,1.84020770764427,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"no_formal","weather",1,0,"1",0.904767075087049,1.84020770764427,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"no_formal","weather",1,0,"1",0.904767075087049,1.84020770764427,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"higher","weather",1,0,"1",2.79563714757675,3.90133874281415,7
1,"no_formal","weather",1,0,"1",0.904767075087049,1.84020770764427,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"higher","weather",1,0,"1",2.79563714757675,3.90133874281415,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"no_formal","weather",1,0,"1",-0.226465693101107,0.636180206699278,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"no_formal","weather",1,0,"1",0.904767075087049,1.84020770764427,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"no_formal","weather",1,0,"1",-0.226465693101107,0.636180206699278,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
0,"formal","weather",1,0,"1",1.59672910900042,2.99389752226624,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
1,"formal","weather",1,0,"1",3.06477026260155,4.19792502321122,7
