"package","y","opt","n","perc","opt_in_out","sos","info","own","regression_type"
1,1.25,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.26,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.27,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.28,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.29,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.3,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.31,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.32,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.33,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.34,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.35,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.36,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.37,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.38,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.39,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.4,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.41,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.42,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.43,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.44,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.45,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.46,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.47,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.48,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.49,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.5,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.51,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.52,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.53,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.54,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.55,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.56,1,352,0.951351351351351,"Opt In",0,1,"2","interval"
1,1.57,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.58,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.59,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.6,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.61,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.62,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.63,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.64,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.65,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.66,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.67,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.68,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.69,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.7,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.71,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.72,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.73,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.74,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.75,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.76,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.77,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.78,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.79,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.8,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.81,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.82,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.83,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.84,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.85,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.86,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.87,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.88,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.89,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.9,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.91,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.92,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.93,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.94,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.95,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.96,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.97,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.98,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,1.99,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.01,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.02,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.03,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.04,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.05,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.06,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.07,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.08,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.09,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.1,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.11,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.12,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.13,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.14,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.15,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.16,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.17,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.18,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.19,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.2,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.21,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.22,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.23,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.24,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.25,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.26,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.27,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.28,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.29,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.3,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.31,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.32,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.33,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.34,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.35,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.36,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.37,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.38,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.39,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.4,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.41,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.42,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.43,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.44,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.45,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.46,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.47,1,250,0.675675675675676,"Opt In",0,1,"2","interval"
1,2.48,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.49,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.5,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.51,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.52,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.53,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.54,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.55,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.56,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.57,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.58,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.59,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.6,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.61,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.62,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.63,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.64,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.65,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.66,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.67,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.68,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.69,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.7,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.71,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.72,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.73,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.74,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.75,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.76,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.77,1,248,0.67027027027027,"Opt In",0,1,"2","interval"
1,2.78,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.79,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.8,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.81,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.82,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.83,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.84,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.85,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.86,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.87,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.88,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.89,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.9,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.91,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.92,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.93,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.94,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.95,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.96,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.97,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.98,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,2.99,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.01,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.02,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.03,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.04,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.05,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.06,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.07,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.08,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.09,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.1,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.11,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.12,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.13,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.14,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.15,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.16,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.17,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.18,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.19,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.2,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.21,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.22,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.23,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.24,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.25,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.26,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.27,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.28,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.29,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.3,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.31,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.32,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.33,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.34,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.35,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.36,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.37,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.38,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.39,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.4,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.41,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.42,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.43,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.44,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.45,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.46,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.47,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.48,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.49,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.5,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.51,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.52,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.53,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.54,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.55,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.56,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.57,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.58,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.59,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.6,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.61,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.62,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.63,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.64,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.65,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.66,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
1,3.67,1,1,0.0027027027027027,"Opt In",0,1,"2","interval"
10,-3,1,370,1,"Opt In",0,0,"2","interval"
10,-2.99,1,370,1,"Opt In",0,0,"2","interval"
10,-2.98,1,370,1,"Opt In",0,0,"2","interval"
10,-2.97,1,370,1,"Opt In",0,0,"2","interval"
10,-2.96,1,370,1,"Opt In",0,0,"2","interval"
10,-2.95,1,370,1,"Opt In",0,0,"2","interval"
10,-2.94,1,370,1,"Opt In",0,0,"2","interval"
10,-2.93,1,370,1,"Opt In",0,0,"2","interval"
10,-2.92,1,370,1,"Opt In",0,0,"2","interval"
10,-2.91,1,370,1,"Opt In",0,0,"2","interval"
10,-2.9,1,370,1,"Opt In",0,0,"2","interval"
10,-2.89,1,370,1,"Opt In",0,0,"2","interval"
10,-2.88,1,370,1,"Opt In",0,0,"2","interval"
10,-2.87,1,370,1,"Opt In",0,0,"2","interval"
10,-2.86,1,370,1,"Opt In",0,0,"2","interval"
10,-2.85,1,370,1,"Opt In",0,0,"2","interval"
10,-2.84,1,370,1,"Opt In",0,0,"2","interval"
10,-2.83,1,370,1,"Opt In",0,0,"2","interval"
10,-2.82,1,370,1,"Opt In",0,0,"2","interval"
10,-2.81,1,370,1,"Opt In",0,0,"2","interval"
10,-2.8,1,370,1,"Opt In",0,0,"2","interval"
10,-2.79,1,370,1,"Opt In",0,0,"2","interval"
10,-2.78,1,370,1,"Opt In",0,0,"2","interval"
10,-2.77,1,370,1,"Opt In",0,0,"2","interval"
10,-2.76,1,370,1,"Opt In",0,0,"2","interval"
10,-2.75,1,370,1,"Opt In",0,0,"2","interval"
10,-2.74,1,370,1,"Opt In",0,0,"2","interval"
10,-2.73,1,370,1,"Opt In",0,0,"2","interval"
10,-2.72,1,370,1,"Opt In",0,0,"2","interval"
10,-2.71,1,370,1,"Opt In",0,0,"2","interval"
10,-2.7,1,370,1,"Opt In",0,0,"2","interval"
10,-2.69,1,370,1,"Opt In",0,0,"2","interval"
10,-2.68,1,370,1,"Opt In",0,0,"2","interval"
10,-2.67,1,370,1,"Opt In",0,0,"2","interval"
10,-2.66,1,370,1,"Opt In",0,0,"2","interval"
10,-2.65,1,370,1,"Opt In",0,0,"2","interval"
10,-2.64,1,370,1,"Opt In",0,0,"2","interval"
10,-2.63,1,370,1,"Opt In",0,0,"2","interval"
10,-2.62,1,370,1,"Opt In",0,0,"2","interval"
10,-2.61,1,370,1,"Opt In",0,0,"2","interval"
10,-2.6,1,370,1,"Opt In",0,0,"2","interval"
10,-2.59,1,370,1,"Opt In",0,0,"2","interval"
10,-2.58,1,370,1,"Opt In",0,0,"2","interval"
10,-2.57,1,370,1,"Opt In",0,0,"2","interval"
10,-2.56,1,370,1,"Opt In",0,0,"2","interval"
10,-2.55,1,370,1,"Opt In",0,0,"2","interval"
10,-2.54,1,370,1,"Opt In",0,0,"2","interval"
10,-2.53,1,370,1,"Opt In",0,0,"2","interval"
10,-2.52,1,370,1,"Opt In",0,0,"2","interval"
10,-2.51,1,370,1,"Opt In",0,0,"2","interval"
10,-2.5,1,370,1,"Opt In",0,0,"2","interval"
10,-2.49,1,370,1,"Opt In",0,0,"2","interval"
10,-2.48,1,370,1,"Opt In",0,0,"2","interval"
10,-2.47,1,370,1,"Opt In",0,0,"2","interval"
10,-2.46,1,370,1,"Opt In",0,0,"2","interval"
10,-2.45,1,370,1,"Opt In",0,0,"2","interval"
10,-2.44,1,370,1,"Opt In",0,0,"2","interval"
10,-2.43,1,370,1,"Opt In",0,0,"2","interval"
10,-2.42,1,370,1,"Opt In",0,0,"2","interval"
10,-2.41,1,370,1,"Opt In",0,0,"2","interval"
10,-2.4,1,370,1,"Opt In",0,0,"2","interval"
10,-2.39,1,370,1,"Opt In",0,0,"2","interval"
10,-2.38,1,370,1,"Opt In",0,0,"2","interval"
10,-2.37,1,370,1,"Opt In",0,0,"2","interval"
10,-2.36,1,370,1,"Opt In",0,0,"2","interval"
10,-2.35,1,370,1,"Opt In",0,0,"2","interval"
10,-2.34,1,370,1,"Opt In",0,0,"2","interval"
10,-2.33,1,370,1,"Opt In",0,0,"2","interval"
10,-2.32,1,370,1,"Opt In",0,0,"2","interval"
10,-2.31,1,370,1,"Opt In",0,0,"2","interval"
10,-2.3,1,370,1,"Opt In",0,0,"2","interval"
10,-2.29,1,370,1,"Opt In",0,0,"2","interval"
10,-2.28,1,370,1,"Opt In",0,0,"2","interval"
10,-2.27,1,370,1,"Opt In",0,0,"2","interval"
10,-2.26,1,370,1,"Opt In",0,0,"2","interval"
10,-2.25,1,370,1,"Opt In",0,0,"2","interval"
10,-2.24,1,370,1,"Opt In",0,0,"2","interval"
10,-2.23,1,370,1,"Opt In",0,0,"2","interval"
10,-2.22,1,370,1,"Opt In",0,0,"2","interval"
10,-2.21,1,370,1,"Opt In",0,0,"2","interval"
10,-2.2,1,370,1,"Opt In",0,0,"2","interval"
10,-2.19,1,370,1,"Opt In",0,0,"2","interval"
10,-2.18,1,370,1,"Opt In",0,0,"2","interval"
10,-2.17,1,370,1,"Opt In",0,0,"2","interval"
10,-2.16,1,370,1,"Opt In",0,0,"2","interval"
10,-2.15,1,370,1,"Opt In",0,0,"2","interval"
10,-2.14,1,370,1,"Opt In",0,0,"2","interval"
10,-2.13,1,370,1,"Opt In",0,0,"2","interval"
10,-2.12,1,370,1,"Opt In",0,0,"2","interval"
10,-2.11,1,370,1,"Opt In",0,0,"2","interval"
10,-2.1,1,370,1,"Opt In",0,0,"2","interval"
10,-2.09,1,370,1,"Opt In",0,0,"2","interval"
10,-2.08,1,370,1,"Opt In",0,0,"2","interval"
10,-2.07,1,370,1,"Opt In",0,0,"2","interval"
10,-2.06,1,370,1,"Opt In",0,0,"2","interval"
10,-2.05,1,370,1,"Opt In",0,0,"2","interval"
10,-2.04,1,370,1,"Opt In",0,0,"2","interval"
10,-2.03,1,370,1,"Opt In",0,0,"2","interval"
10,-2.02,1,370,1,"Opt In",0,0,"2","interval"
10,-2.01,1,370,1,"Opt In",0,0,"2","interval"
10,-2,1,370,1,"Opt In",0,0,"2","interval"
10,-1.99,1,370,1,"Opt In",0,0,"2","interval"
10,-1.98,1,370,1,"Opt In",0,0,"2","interval"
10,-1.97,1,370,1,"Opt In",0,0,"2","interval"
10,-1.96,1,370,1,"Opt In",0,0,"2","interval"
10,-1.95,1,370,1,"Opt In",0,0,"2","interval"
10,-1.94,1,370,1,"Opt In",0,0,"2","interval"
10,-1.93,1,370,1,"Opt In",0,0,"2","interval"
10,-1.92,1,370,1,"Opt In",0,0,"2","interval"
10,-1.91,1,370,1,"Opt In",0,0,"2","interval"
10,-1.9,1,370,1,"Opt In",0,0,"2","interval"
10,-1.89,1,370,1,"Opt In",0,0,"2","interval"
10,-1.88,1,370,1,"Opt In",0,0,"2","interval"
10,-1.87,1,370,1,"Opt In",0,0,"2","interval"
10,-1.86,1,370,1,"Opt In",0,0,"2","interval"
10,-1.85,1,370,1,"Opt In",0,0,"2","interval"
10,-1.84,1,370,1,"Opt In",0,0,"2","interval"
10,-1.83,1,370,1,"Opt In",0,0,"2","interval"
10,-1.82,1,370,1,"Opt In",0,0,"2","interval"
10,-1.81,1,370,1,"Opt In",0,0,"2","interval"
10,-1.8,1,370,1,"Opt In",0,0,"2","interval"
10,-1.79,1,370,1,"Opt In",0,0,"2","interval"
10,-1.78,1,370,1,"Opt In",0,0,"2","interval"
10,-1.77,1,370,1,"Opt In",0,0,"2","interval"
10,-1.76,1,370,1,"Opt In",0,0,"2","interval"
10,-1.75,1,370,1,"Opt In",0,0,"2","interval"
10,-1.74,1,370,1,"Opt In",0,0,"2","interval"
10,-1.73,1,370,1,"Opt In",0,0,"2","interval"
10,-1.72,1,370,1,"Opt In",0,0,"2","interval"
10,-1.71,1,370,1,"Opt In",0,0,"2","interval"
10,-1.7,1,370,1,"Opt In",0,0,"2","interval"
10,-1.69,1,370,1,"Opt In",0,0,"2","interval"
10,-1.68,1,370,1,"Opt In",0,0,"2","interval"
10,-1.67,1,370,1,"Opt In",0,0,"2","interval"
10,-1.66,1,370,1,"Opt In",0,0,"2","interval"
10,-1.65,1,370,1,"Opt In",0,0,"2","interval"
10,-1.64,1,370,1,"Opt In",0,0,"2","interval"
10,-1.63,1,370,1,"Opt In",0,0,"2","interval"
10,-1.62,1,370,1,"Opt In",0,0,"2","interval"
10,-1.61,1,370,1,"Opt In",0,0,"2","interval"
10,-1.6,1,370,1,"Opt In",0,0,"2","interval"
10,-1.59,1,370,1,"Opt In",0,0,"2","interval"
10,-1.58,1,370,1,"Opt In",0,0,"2","interval"
10,-1.57,1,370,1,"Opt In",0,0,"2","interval"
10,-1.56,1,370,1,"Opt In",0,0,"2","interval"
10,-1.55,1,370,1,"Opt In",0,0,"2","interval"
10,-1.54,1,370,1,"Opt In",0,0,"2","interval"
10,-1.53,1,370,1,"Opt In",0,0,"2","interval"
10,-1.52,1,370,1,"Opt In",0,0,"2","interval"
10,-1.51,1,370,1,"Opt In",0,0,"2","interval"
10,-1.5,1,370,1,"Opt In",0,0,"2","interval"
10,-1.49,1,370,1,"Opt In",0,0,"2","interval"
10,-1.48,1,370,1,"Opt In",0,0,"2","interval"
10,-1.47,1,370,1,"Opt In",0,0,"2","interval"
10,-1.46,1,370,1,"Opt In",0,0,"2","interval"
10,-1.45,1,370,1,"Opt In",0,0,"2","interval"
10,-1.44,1,370,1,"Opt In",0,0,"2","interval"
10,-1.43,1,370,1,"Opt In",0,0,"2","interval"
10,-1.42,1,370,1,"Opt In",0,0,"2","interval"
10,-1.41,1,370,1,"Opt In",0,0,"2","interval"
10,-1.4,1,370,1,"Opt In",0,0,"2","interval"
10,-1.39,1,370,1,"Opt In",0,0,"2","interval"
10,-1.38,1,370,1,"Opt In",0,0,"2","interval"
10,-1.37,1,370,1,"Opt In",0,0,"2","interval"
10,-1.36,1,370,1,"Opt In",0,0,"2","interval"
10,-1.35,1,370,1,"Opt In",0,0,"2","interval"
10,-1.34,1,370,1,"Opt In",0,0,"2","interval"
10,-1.33,1,370,1,"Opt In",0,0,"2","interval"
10,-1.32,1,370,1,"Opt In",0,0,"2","interval"
10,-1.31,1,370,1,"Opt In",0,0,"2","interval"
10,-1.3,1,370,1,"Opt In",0,0,"2","interval"
10,-1.29,1,370,1,"Opt In",0,0,"2","interval"
10,-1.28,1,370,1,"Opt In",0,0,"2","interval"
10,-1.27,1,370,1,"Opt In",0,0,"2","interval"
10,-1.26,1,370,1,"Opt In",0,0,"2","interval"
10,-1.25,1,370,1,"Opt In",0,0,"2","interval"
10,-1.24,1,370,1,"Opt In",0,0,"2","interval"
10,-1.23,1,370,1,"Opt In",0,0,"2","interval"
10,-1.22,1,370,1,"Opt In",0,0,"2","interval"
