"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.19119433588886,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"no_formal","iuu",0,0,"1",-0.341364220128155,0.833477020321902,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"no_formal","iuu",0,0,"1",-0.341364220128155,0.833477020321902,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"no_formal","iuu",0,0,"1",-0.341364220128155,0.833477020321902,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.19119433588886,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.19119433588886,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
0,"no_formal","iuu",0,0,"1",-0.341364220128155,0.833477020321902,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"no_formal","iuu",0,0,"1",-0.341364220128155,0.833477020321902,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"higher","iuu",0,0,"1",4.28185412182742,5.30266305738176,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"no_formal","iuu",0,0,"1",-0.341364220128155,0.833477020321902,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"higher","iuu",0,0,"1",4.28185412182742,5.30266305738176,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.19119433588886,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.19119433588886,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.19119433588886,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.19119433588886,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"no_formal","iuu",0,0,"1",-0.341364220128155,0.833477020321902,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"higher","iuu",0,0,"1",4.28185412182742,5.30266305738176,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"higher","iuu",0,0,"1",4.28185412182742,5.30266305738176,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.19119433588886,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.19119433588886,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.19119433588886,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.19119433588886,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"no_formal","iuu",0,0,"1",-0.341364220128155,0.833477020321902,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"formal","iuu",0,0,"1",1.44762118806031,3.19119433588886,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"no_formal","iuu",0,0,"1",-0.341364220128155,0.833477020321902,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"higher","iuu",0,0,"1",4.28185412182742,5.30266305738176,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"higher","iuu",0,0,"1",4.28185412182742,5.30266305738176,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
0,"no_formal","iuu",0,0,"1",-0.341364220128155,0.833477020321902,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
1,"formal","iuu",0,0,"1",2.88811684951422,4.39522183683385,15
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.03750452126689,15
